codec,rq,qp,vmaf
h264,3,5,97.19006150148809
h264,3,10,96.79034710267857
h264,3,15,95.71218367113096
h264,3,20,93.18035945386904
h264,3,25,88.62240428273809
h264,3,30,80.37353386607143
h264,3,35,67.38522997172619
h264,3,40,48.8553512202381
h264,3,45,25.909804818452383
h264,3,50,3.7342048303571427
h264,2,5,61.74598508320951
h264,2,10,61.775434766716195
h264,2,15,61.736582066864784
h264,2,20,61.51923809509658
h264,2,25,60.22933930014859
h264,2,30,56.96061218424963
h264,2,35,49.748378294205054
h264,2,40,36.948385933135214
h264,2,45,18.95822345022288
h264,2,50,2.071029086181278
h264,1,5,21.45036286800574
h264,1,10,21.44188086800574
h264,1,15,21.390602022955523
h264,1,20,21.25216075322812
h264,1,25,20.964768651362984
h264,1,30,20.227954695839312
h264,1,35,18.25679474318508
h264,1,40,14.171444880918221
h264,1,45,6.666646308464849
h264,1,50,0.0
h264,0,5,3.3524268076923076
h264,0,10,3.3548522884615384
h264,0,15,3.3140055082417583
h264,0,20,3.2919498228021977
h264,0,25,3.265725975274725
h264,0,30,3.0858711936813186
h264,0,35,2.5215286126373626
h264,0,40,0.9984641318681319
h264,0,45,0.0
h264,0,50,0.0
h264,3,5,91.950428448
h264,3,10,91.538227424
h264,3,15,91.145552946
h264,3,20,89.962144078
h264,3,25,87.510814468
h264,3,30,80.215414404
h264,3,35,68.26813089
h264,3,40,51.372049384
h264,3,45,31.123823566
h264,3,50,7.211530626
h264,2,5,79.0531414
h264,2,10,78.941929708
h264,2,15,79.083561248
h264,2,20,78.135561964
h264,2,25,76.738179088
h264,2,30,71.705359216
h264,2,35,62.856506264000004
h264,2,40,49.89368383
h264,2,45,32.234614486
h264,2,50,7.59587895
h264,1,5,54.606116766
h264,1,10,54.807418528
h264,1,15,54.8516058
h264,1,20,54.132183184
h264,1,25,53.557608072
h264,1,30,51.295095372
h264,1,35,47.181064024
h264,1,40,39.866391788
h264,1,45,28.029669304
h264,1,50,6.043226338
h264,0,5,42.240597582
h264,0,10,42.28430448
h264,0,15,42.201151076
h264,0,20,42.031741972
h264,0,25,41.53249295
h264,0,30,40.137023116
h264,0,35,36.729223462
h264,0,40,30.798809092
h264,0,45,20.48968951
h264,0,50,3.728284796
h264,3,5,90.528999406
h264,3,10,90.30038045
h264,3,15,89.814553452
h264,3,20,88.698189368
h264,3,25,85.63883955
h264,3,30,77.51030968
h264,3,35,63.881867332
h264,3,40,45.585885434
h264,3,45,24.364932204
h264,3,50,4.706079146
h264,2,5,54.283701456
h264,2,10,54.2457945
h264,2,15,54.169446784
h264,2,20,53.960614852
h264,2,25,52.669691002
h264,2,30,49.590894552
h264,2,35,43.752841346
h264,2,40,32.926812678
h264,2,45,18.561177296
h264,2,50,3.114183278
h264,1,5,46.994529768
h264,1,10,46.915495674
h264,1,15,46.926959094
h264,1,20,46.427972096
h264,1,25,46.176444688
h264,1,30,44.570469986
h264,1,35,41.443411716
h264,1,40,35.197708194
h264,1,45,22.648336714
h264,1,50,8.872182696
h264,0,5,0.0
h264,0,10,0.0
h264,0,15,0.0
h264,0,20,0.0
h264,0,25,0.0
h264,0,30,0.0
h264,0,35,0.0
h264,0,40,0.0
h264,0,45,0.0
h264,0,50,0.0
h264,3,5,93.194285596
h264,3,10,93.009872862
h264,3,15,92.799646182
h264,3,20,91.67351999
h264,3,25,89.616868116
h264,3,30,84.392436974
h264,3,35,74.556137642
h264,3,40,58.938777538
h264,3,45,34.277162342
h264,3,50,7.062636016
h264,2,5,43.133626842
h264,2,10,43.091668112
h264,2,15,43.092985524
h264,2,20,42.799374102
h264,2,25,42.06959668
h264,2,30,41.140980222
h264,2,35,36.503314798
h264,2,40,29.781121102
h264,2,45,17.816333574
h264,2,50,3.055410462
h264,1,5,24.976120654
h264,1,10,24.820530022
h264,1,15,25.030508458
h264,1,20,24.459943346
h264,1,25,24.13769169
h264,1,30,23.298432
h264,1,35,21.399065824
h264,1,40,16.513925872
h264,1,45,9.359427098
h264,1,50,0.480618972
h264,0,5,43.39235155
h264,0,10,43.612058602
h264,0,15,43.755045986
h264,0,20,43.631013766
h264,0,25,43.299406504
h264,0,30,42.796404572
h264,0,35,39.441178
h264,0,40,35.772357024
h264,0,45,22.59681561
h264,0,50,3.384580706
